,destination,passanger,weather,temperature,time,coupon,expiration,gender,age,maritalStatus,has_children,education,occupation,income,Bar,CoffeeHouse,CarryAway,RestaurantLessThan20,Restaurant20To50,toCoupon_GEQ15min,toCoupon_GEQ25min,direction_same,Y,target
9054,Home,Kid(s),Sunny,80,10PM,Carry out & Take away,2h,Male,31,Married partner,1,Bachelors degree,Computer & Mathematical,$62500 - $74999,never,less1,gt8,4~8,less1,1,0,0,,0
7950,No Urgent Place,Kid(s),Snowy,30,6PM,Bar,1d,Female,31,Unmarried partner,1,Bachelors degree,Computer & Mathematical,$62500 - $74999,never,4~8,4~8,gt8,4~8,1,0,0,,0
7699,Home,Alone,Snowy,30,6PM,Coffee House,1d,Male,50plus,Married partner,0,Graduate degree (Masters or Doctorate),Retired,$50000 - $62499,less1,less1,less1,1~3,1~3,1,0,0,,0
1798,No Urgent Place,Kid(s),Sunny,55,2PM,Restaurant(<20),1d,Male,36,Unmarried partner,1,Some college - no degree,Unemployed,$87500 - $99999,1~3,less1,4~8,1~3,less1,1,0,0,,1
467,Home,Alone,Sunny,80,6PM,Coffee House,2h,Male,31,Single,1,High School Graduate,Management,$50000 - $62499,gt8,gt8,gt8,gt8,gt8,0,0,0,,0
3574,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,21,Single,0,Bachelors degree,Arts Design Entertainment Sports & Media,$50000 - $62499,gt8,1~3,,4~8,less1,1,1,0,,1
12142,Home,Alone,Rainy,55,10PM,Coffee House,2h,Female,21,Unmarried partner,0,Bachelors degree,Unemployed,$25000 - $37499,never,never,1~3,1~3,less1,0,0,1,,0
505,No Urgent Place,Partner,Sunny,80,10AM,Coffee House,2h,Male,26,Unmarried partner,0,Bachelors degree,Community & Social Services,$12500 - $24999,never,,less1,less1,less1,1,0,0,,0
5252,Home,Alone,Sunny,80,10PM,Restaurant(<20),2h,Female,26,Unmarried partner,0,Graduate degree (Masters or Doctorate),Legal,$37500 - $49999,less1,less1,1~3,less1,never,0,0,1,,0
8567,No Urgent Place,Friend(s),Sunny,80,6PM,Coffee House,1d,Female,21,Married partner,1,Associates degree,Unemployed,$50000 - $62499,never,1~3,1~3,1~3,1~3,0,0,0,,1
5652,Work,Alone,Sunny,55,7AM,Coffee House,1d,Female,36,Single,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$25000 - $37499,less1,4~8,4~8,1~3,less1,1,0,0,,0
5583,Work,Alone,Sunny,80,7AM,Coffee House,2h,Male,36,Married partner,1,Graduate degree (Masters or Doctorate),Transportation & Material Moving,$87500 - $99999,less1,less1,less1,1~3,less1,1,0,1,,1
2910,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,21,Single,0,Some college - no degree,Computer & Mathematical,$25000 - $37499,less1,1~3,1~3,1~3,less1,1,1,0,,1
2439,No Urgent Place,Partner,Sunny,80,10AM,Bar,2h,Female,21,Unmarried partner,0,Bachelors degree,Management,$12500 - $24999,1~3,gt8,gt8,1~3,less1,0,0,0,,0
6782,No Urgent Place,Friend(s),Sunny,30,10PM,Coffee House,1d,Female,21,Married partner,1,Associates degree,Unemployed,$50000 - $62499,never,1~3,1~3,1~3,less1,0,0,0,,1
12354,No Urgent Place,Alone,Rainy,55,2PM,Carry out & Take away,2h,Female,31,Single,0,Bachelors degree,Education&Training&Library,$25000 - $37499,less1,4~8,less1,4~8,1~3,0,0,0,,1
7156,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(20-50),2h,Male,31,Married partner,1,Some college - no degree,Construction & Extraction,$37500 - $49999,never,never,4~8,4~8,1~3,1,0,0,,0
4182,Home,Alone,Sunny,55,10PM,Carry out & Take away,1d,Male,26,Single,0,Associates degree,Unemployed,Less than $12500,less1,never,1~3,less1,less1,1,1,0,,1
3920,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,2h,Female,26,Single,0,Bachelors degree,Arts Design Entertainment Sports & Media,$12500 - $24999,never,never,1~3,less1,less1,0,0,0,,0
10351,Home,Alone,Rainy,55,6PM,Bar,1d,Male,21,Single,1,Some college - no degree,Personal Care & Service,$25000 - $37499,1~3,4~8,less1,never,never,1,1,0,,1
9457,Home,Partner,Sunny,55,10PM,Bar,1d,Male,50plus,Unmarried partner,0,High School Graduate,Retired,$50000 - $62499,less1,less1,4~8,1~3,less1,1,1,0,,0
6422,Home,Alone,Sunny,80,10PM,Restaurant(<20),2h,Male,26,Married partner,1,Bachelors degree,Computer & Mathematical,$100000 or More,1~3,gt8,4~8,gt8,1~3,0,0,1,,1
9794,Work,Alone,Snowy,30,7AM,Carry out & Take away,1d,Male,31,Single,0,Some college - no degree,Office & Administrative Support,$12500 - $24999,4~8,never,gt8,4~8,never,1,0,1,,1
2204,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,21,Single,0,Bachelors degree,Sales & Related,$12500 - $24999,1~3,less1,1~3,1~3,less1,1,0,0,,0
1074,Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Female,31,Unmarried partner,0,Some college - no degree,Office & Administrative Support,$75000 - $87499,less1,1~3,gt8,4~8,1~3,1,0,0,,1
7026,No Urgent Place,Friend(s),Sunny,30,10PM,Restaurant(<20),2h,Female,50plus,Divorced,1,Bachelors degree,Retired,Less than $12500,never,4~8,gt8,gt8,less1,0,0,0,,0
11767,Home,Alone,Sunny,30,6PM,Carry out & Take away,1d,Female,26,Single,0,Bachelors degree,Office & Administrative Support,$12500 - $24999,less1,less1,less1,less1,less1,0,0,0,,0
7744,Home,Alone,Snowy,30,10PM,Restaurant(20-50),2h,Male,21,Unmarried partner,0,Some college - no degree,Sales & Related,$50000 - $62499,less1,never,1~3,4~8,1~3,0,0,0,,0
7846,No Urgent Place,Partner,Sunny,80,10PM,Restaurant(<20),1d,Female,31,Married partner,0,Some college - no degree,Computer & Mathematical,$100000 or More,less1,less1,gt8,4~8,less1,1,0,0,,1
3111,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Male,26,Married partner,1,Bachelors degree,Computer & Mathematical,$87500 - $99999,never,less1,1~3,1~3,less1,0,0,1,,1
12678,Home,Partner,Sunny,30,10PM,Restaurant(<20),2h,Male,26,Single,0,Bachelors degree,Sales & Related,$75000 - $87499,never,never,1~3,4~8,1~3,1,0,1,,0
7715,No Urgent Place,Friend(s),Rainy,55,10PM,Bar,2h,Female,31,Single,0,Bachelors degree,Unemployed,$100000 or More,never,4~8,gt8,4~8,less1,1,0,0,,0
9231,No Urgent Place,Partner,Sunny,80,2PM,Restaurant(20-50),1d,Male,50plus,Married partner,1,Some college - no degree,Office & Administrative Support,$62500 - $74999,1~3,never,1~3,1~3,less1,0,0,0,,1
10150,Home,Alone,Sunny,80,6PM,Carry out & Take away,1d,Male,31,Married partner,0,Bachelors degree,Architecture & Engineering,$75000 - $87499,less1,never,1~3,1~3,1~3,0,0,0,,1
10564,Work,Alone,Rainy,55,7AM,Carry out & Take away,2h,Male,26,Single,1,Some High School,Installation Maintenance & Repair,$12500 - $24999,4~8,1~3,1~3,4~8,4~8,1,0,1,,1
12315,Home,Alone,Sunny,80,6PM,Carry out & Take away,2h,Female,36,Married partner,0,Bachelors degree,Unemployed,$100000 or More,less1,never,1~3,less1,less1,1,0,1,,0
10322,No Urgent Place,Kid(s),Sunny,80,10AM,Coffee House,1d,Female,21,Married partner,1,Associates degree,Unemployed,$50000 - $62499,never,1~3,1~3,1~3,1~3,0,0,0,,1
12279,Work,Alone,Snowy,30,7AM,Coffee House,1d,Male,26,Single,1,Some High School,Unemployed,Less than $12500,1~3,gt8,4~8,4~8,4~8,0,0,1,,1
5529,Home,Alone,Sunny,80,6PM,Coffee House,1d,Female,50plus,Single,0,High School Graduate,Management,$37500 - $49999,less1,less1,less1,less1,1~3,0,0,1,,0
8207,Work,Alone,Rainy,55,7AM,Restaurant(<20),2h,Male,31,Single,1,Associates degree,Installation Maintenance & Repair,$37500 - $49999,1~3,4~8,1~3,1~3,less1,1,1,0,,1
9791,Work,Alone,Sunny,80,7AM,Coffee House,1d,Male,31,Single,0,Some college - no degree,Office & Administrative Support,$12500 - $24999,4~8,never,gt8,4~8,never,0,0,1,,0
5085,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),2h,Male,21,Single,0,High School Graduate,Unemployed,$25000 - $37499,less1,1~3,4~8,1~3,less1,1,0,0,,0
11835,Home,Alone,Rainy,55,10PM,Coffee House,2h,Female,50plus,Widowed,1,Associates degree,Healthcare Support,$12500 - $24999,less1,less1,4~8,1~3,less1,0,0,1,,0
9557,No Urgent Place,Alone,Rainy,55,10AM,Coffee House,1d,Male,31,Married partner,1,Some college - no degree,Farming Fishing & Forestry,$37500 - $49999,less1,less1,less1,1~3,less1,1,0,0,,1
10002,Home,Alone,Snowy,30,10PM,Restaurant(<20),2h,Female,36,Divorced,1,Bachelors degree,Sales & Related,$12500 - $24999,never,less1,1~3,less1,never,1,1,0,,0
11401,Home,Alone,Snowy,30,10PM,Coffee House,2h,Male,50plus,Married partner,0,Graduate degree (Masters or Doctorate),Retired,$50000 - $62499,less1,less1,less1,less1,less1,1,0,0,,0
11060,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Female,36,Married partner,1,Some college - no degree,Unemployed,Less than $12500,never,never,4~8,less1,less1,0,0,0,,0
3658,No Urgent Place,Kid(s),Sunny,55,6PM,Coffee House,2h,Female,31,Married partner,1,Bachelors degree,Sales & Related,$12500 - $24999,less1,1~3,1~3,1~3,less1,1,0,0,,1
795,No Urgent Place,Kid(s),Sunny,80,10AM,Carry out & Take away,2h,Female,46,Married partner,1,Some college - no degree,Sales & Related,$25000 - $37499,less1,less1,1~3,less1,never,1,0,0,,1
10584,Home,Alone,Snowy,30,10PM,Restaurant(<20),2h,Female,31,Married partner,1,Bachelors degree,Unemployed,$37500 - $49999,less1,4~8,4~8,gt8,1~3,1,1,0,,0
1350,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Male,26,Unmarried partner,0,Some college - no degree,Sales & Related,$50000 - $62499,1~3,4~8,gt8,1~3,1~3,1,0,0,,0
447,Work,Alone,Sunny,55,7AM,Bar,1d,Male,26,Single,0,Bachelors degree,Computer & Mathematical,$50000 - $62499,never,1~3,1~3,less1,less1,1,1,0,,1
3857,Home,Alone,Sunny,55,6PM,Bar,1d,Female,21,Single,0,Some college - no degree,Sales & Related,$12500 - $24999,never,4~8,4~8,4~8,never,0,0,1,,1
9800,No Urgent Place,Partner,Sunny,55,2PM,Bar,1d,Male,46,Married partner,0,Some college - no degree,Unemployed,$12500 - $24999,never,less1,4~8,1~3,less1,0,0,0,,0
3119,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Male,50plus,Unmarried partner,1,Some college - no degree,Installation Maintenance & Repair,$12500 - $24999,4~8,less1,1~3,1~3,less1,1,0,0,,0
3719,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),1d,Female,50plus,Single,0,Bachelors degree,Sales & Related,$25000 - $37499,never,less1,1~3,1~3,1~3,1,0,0,,1
4301,Work,Alone,Sunny,80,7AM,Coffee House,2h,Male,21,Unmarried partner,0,Bachelors degree,Education&Training&Library,$12500 - $24999,1~3,4~8,4~8,4~8,never,1,0,1,,1
7321,Home,Alone,Sunny,80,6PM,Bar,2h,Female,26,Single,0,Bachelors degree,Office & Administrative Support,$87500 - $99999,gt8,less1,1~3,1~3,1~3,0,0,1,,1
7446,No Urgent Place,Friend(s),Snowy,30,10AM,Carry out & Take away,1d,Female,50plus,Married partner,1,Bachelors degree,Sales & Related,$50000 - $62499,4~8,4~8,1~3,1~3,less1,1,0,0,,0
7767,Home,Partner,Sunny,80,6PM,Coffee House,1d,Male,21,Unmarried partner,0,Bachelors degree,Business & Financial,$62500 - $74999,4~8,1~3,4~8,1~3,less1,0,0,1,,0
1617,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Female,26,Single,0,Bachelors degree,Healthcare Practitioners & Technical,$37500 - $49999,1~3,1~3,gt8,gt8,gt8,1,0,0,,1
8653,No Urgent Place,Friend(s),Sunny,80,6PM,Coffee House,1d,Male,41,Single,0,Some college - no degree,Arts Design Entertainment Sports & Media,$12500 - $24999,never,never,1~3,1~3,never,0,0,0,,1
8146,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,1d,Female,46,Unmarried partner,0,Graduate degree (Masters or Doctorate),Unemployed,$100000 or More,never,less1,less1,1~3,less1,1,0,0,,1
6023,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,26,Single,0,Bachelors degree,Unemployed,Less than $12500,4~8,1~3,gt8,4~8,1~3,1,1,0,,1
10655,Home,Alone,Sunny,80,10PM,Restaurant(20-50),1d,Male,21,Unmarried partner,0,Some college - no degree,Student,Less than $12500,less1,1~3,4~8,4~8,1~3,1,0,0,,0
10444,Work,Alone,Sunny,80,7AM,Restaurant(<20),1d,Female,21,Single,0,High School Graduate,Unemployed,Less than $12500,1~3,4~8,gt8,gt8,4~8,0,0,0,,1
9266,Work,Alone,Sunny,80,7AM,Coffee House,1d,Male,26,Single,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$62500 - $74999,1~3,gt8,4~8,4~8,1~3,0,0,1,,0
6122,No Urgent Place,Partner,Sunny,80,2PM,Coffee House,2h,Male,26,Married partner,0,Bachelors degree,Computer & Mathematical,$75000 - $87499,1~3,never,1~3,1~3,less1,0,0,0,,0
3536,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Female,21,Single,0,Some college - no degree,Student,Less than $12500,gt8,4~8,4~8,4~8,1~3,0,0,0,,1
5861,No Urgent Place,Partner,Sunny,80,6PM,Bar,2h,Female,26,Married partner,0,Graduate degree (Masters or Doctorate),Community & Social Services,$50000 - $62499,less1,less1,less1,gt8,less1,1,0,0,,0
1588,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,31,Single,0,High School Graduate,Computer & Mathematical,$25000 - $37499,less1,never,1~3,less1,never,1,0,0,,0
4172,Work,Alone,Sunny,55,7AM,Coffee House,1d,Female,50plus,Married partner,0,Some college - no degree,Unemployed,$25000 - $37499,never,never,1~3,4~8,never,1,0,0,,0
6090,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,50plus,Single,0,Graduate degree (Masters or Doctorate),Unemployed,Less than $12500,never,gt8,1~3,less1,less1,0,0,1,,1
4731,Home,Alone,Sunny,80,6PM,Coffee House,2h,Male,below21,Single,0,Some college - no degree,Student,$87500 - $99999,never,4~8,,4~8,less1,1,1,0,,1
829,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,46,Married partner,1,Some college - no degree,Computer & Mathematical,$62500 - $74999,never,1~3,4~8,1~3,1~3,1,0,0,,1
1238,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Male,26,Single,0,Graduate degree (Masters or Doctorate),Sales & Related,$12500 - $24999,less1,4~8,4~8,1~3,never,0,0,0,,0
4557,Home,Alone,Sunny,80,6PM,Coffee House,1d,Female,31,Married partner,1,Some college - no degree,Office & Administrative Support,$37500 - $49999,1~3,1~3,4~8,1~3,less1,0,0,0,,0
1052,Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Male,50plus,Unmarried partner,0,Bachelors degree,Retired,$100000 or More,never,never,1~3,gt8,never,1,0,0,,0
7755,No Urgent Place,Friend(s),Sunny,30,10PM,Restaurant(<20),2h,Male,21,Unmarried partner,0,Bachelors degree,Business & Financial,$62500 - $74999,4~8,1~3,4~8,1~3,less1,0,0,0,,1
1987,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Male,21,Married partner,0,Bachelors degree,Management,$50000 - $62499,never,never,4~8,4~8,1~3,1,0,0,,1
6956,No Urgent Place,Friend(s),Sunny,80,6PM,Coffee House,1d,Female,31,Married partner,0,Some college - no degree,Computer & Mathematical,$100000 or More,less1,less1,gt8,4~8,less1,0,0,0,,1
1760,Work,Alone,Sunny,55,7AM,Bar,1d,Female,26,Single,0,Bachelors degree,Education&Training&Library,$25000 - $37499,never,1~3,less1,1~3,less1,1,1,0,,1
10049,Work,Alone,Sunny,30,7AM,Carry out & Take away,1d,Male,26,Married partner,0,Graduate degree (Masters or Doctorate),Community & Social Services,$100000 or More,less1,gt8,4~8,gt8,1~3,1,0,0,,0
2210,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Male,36,Married partner,0,Associates degree,Protective Service,$100000 or More,4~8,never,4~8,4~8,1~3,1,0,0,,0
12117,No Urgent Place,Partner,Snowy,30,10AM,Restaurant(<20),1d,Female,36,Married partner,0,Bachelors degree,Unemployed,$25000 - $37499,less1,1~3,4~8,4~8,4~8,0,0,0,,1
9506,Work,Alone,Sunny,80,7AM,Coffee House,1d,Male,36,Married partner,1,Bachelors degree,Computer & Mathematical,$100000 or More,less1,never,1~3,less1,less1,0,0,1,,0
9793,Work,Alone,Rainy,55,7AM,Bar,1d,Male,31,Single,0,Some college - no degree,Office & Administrative Support,$12500 - $24999,4~8,never,gt8,4~8,never,1,1,0,,1
5340,Home,Alone,Sunny,80,10PM,Restaurant(<20),2h,Female,26,Unmarried partner,0,Some college - no degree,Student,$25000 - $37499,never,less1,1~3,1~3,less1,0,0,1,,0
8845,Work,Alone,Snowy,30,7AM,Carry out & Take away,1d,Female,31,Married partner,0,Some college - no degree,Arts Design Entertainment Sports & Media,$100000 or More,less1,less1,gt8,4~8,less1,1,0,1,,1
2734,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Male,36,Single,0,Some college - no degree,Sales & Related,$50000 - $62499,never,never,less1,4~8,less1,0,0,0,,1
5507,No Urgent Place,Partner,Sunny,80,10AM,Coffee House,1d,Male,21,Unmarried partner,0,Some college - no degree,Education&Training&Library,$25000 - $37499,4~8,less1,1~3,less1,never,1,0,0,,0
10219,Home,Partner,Sunny,30,10PM,Restaurant(<20),1d,Female,31,Married partner,0,Some college - no degree,Computer & Mathematical,$100000 or More,less1,less1,gt8,4~8,less1,0,0,1,,1
11225,Home,Alone,Snowy,30,10PM,Coffee House,2h,Male,below21,Unmarried partner,0,Some college - no degree,Student,$25000 - $37499,never,never,1~3,less1,never,1,0,0,,0
10093,Work,Alone,Rainy,55,7AM,Carry out & Take away,2h,Female,31,Single,0,Associates degree,Arts Design Entertainment Sports & Media,$75000 - $87499,never,less1,4~8,1~3,1~3,1,0,1,,0
7682,Work,Alone,Snowy,30,7AM,Restaurant(<20),2h,Male,36,Single,0,Some college - no degree,Construction & Extraction,$50000 - $62499,never,never,1~3,less1,less1,1,1,0,,0
2320,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Female,31,Single,0,Bachelors degree,Sales & Related,$25000 - $37499,4~8,1~3,1~3,4~8,1~3,1,0,0,,0
11136,Home,Alone,Snowy,30,10PM,Coffee House,2h,Male,50plus,Single,0,Bachelors degree,Management,$100000 or More,1~3,4~8,4~8,1~3,less1,1,0,0,,0
2109,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Female,26,Single,0,Bachelors degree,Unemployed,Less than $12500,4~8,1~3,gt8,4~8,1~3,1,0,0,,1
8172,No Urgent Place,Friend(s),Rainy,55,10PM,Bar,2h,Female,46,Married partner,0,Bachelors degree,Construction & Extraction,$12500 - $24999,1~3,4~8,4~8,1~3,less1,1,0,0,,0
6691,No Urgent Place,Alone,Sunny,55,6PM,Coffee House,1d,Male,21,Single,0,High School Graduate,Unemployed,Less than $12500,4~8,gt8,less1,1~3,never,0,0,0,,0
11118,Work,Alone,Rainy,55,7AM,Restaurant(<20),2h,Male,21,Single,0,Some college - no degree,Computer & Mathematical,Less than $12500,never,4~8,4~8,4~8,never,0,0,1,,0
2578,Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Female,50plus,Married partner,1,Some college - no degree,Education&Training&Library,$25000 - $37499,never,less1,gt8,4~8,less1,1,0,0,,0
7945,Work,Alone,Snowy,30,7AM,Restaurant(<20),2h,Female,26,Single,0,Some college - no degree,Healthcare Support,$37500 - $49999,never,less1,1~3,gt8,gt8,1,1,0,,1
12177,No Urgent Place,Friend(s),Snowy,30,2PM,Restaurant(<20),1d,Male,26,Single,0,High School Graduate,Unemployed,$37500 - $49999,gt8,gt8,gt8,gt8,gt8,0,0,0,,1
3423,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Female,46,Married partner,0,Some college - no degree,Arts Design Entertainment Sports & Media,$25000 - $37499,less1,4~8,1~3,1~3,less1,0,0,1,,1
11495,Work,Alone,Snowy,30,7AM,Bar,1d,Female,41,Married partner,0,Some college - no degree,Arts Design Entertainment Sports & Media,$87500 - $99999,1~3,1~3,4~8,4~8,1~3,1,1,0,,0
7116,No Urgent Place,Partner,Sunny,30,10AM,Bar,1d,Male,31,Married partner,0,Graduate degree (Masters or Doctorate),Education&Training&Library,$62500 - $74999,less1,less1,4~8,4~8,less1,1,0,0,,0
10083,No Urgent Place,Alone,Rainy,55,10AM,Coffee House,1d,Female,31,Single,0,Associates degree,Arts Design Entertainment Sports & Media,$75000 - $87499,never,less1,4~8,1~3,1~3,1,0,0,,1
12432,Work,Alone,Rainy,55,7AM,Carry out & Take away,1d,Male,31,Married partner,1,Some college - no degree,Protective Service,$100000 or More,1~3,less1,4~8,1~3,4~8,0,0,0,,1
11961,No Urgent Place,Alone,Rainy,55,10AM,Bar,1d,Male,50plus,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$25000 - $37499,less1,1~3,1~3,1~3,less1,1,0,0,,1
10013,No Urgent Place,Friend(s),Sunny,55,10AM,Restaurant(<20),2h,Male,26,Single,0,Bachelors degree,Community & Social Services,$25000 - $37499,4~8,4~8,1~3,4~8,1~3,1,0,0,,1
9885,No Urgent Place,Alone,Rainy,55,10AM,Coffee House,1d,Female,36,Divorced,0,Associates degree,Computer & Mathematical,$12500 - $24999,less1,4~8,1~3,less1,less1,1,0,0,,1
6120,No Urgent Place,Partner,Sunny,80,10AM,Restaurant(20-50),2h,Male,26,Married partner,0,Bachelors degree,Computer & Mathematical,$75000 - $87499,1~3,never,1~3,1~3,less1,0,0,0,,0
2506,No Urgent Place,Alone,Sunny,55,10AM,Coffee House,2h,Male,21,Single,0,Some college - no degree,Student,$100000 or More,less1,less1,1~3,less1,never,0,0,0,,1
1110,No Urgent Place,Kid(s),Sunny,80,2PM,Restaurant(<20),1d,Female,41,Married partner,1,Associates degree,Unemployed,$75000 - $87499,never,less1,4~8,1~3,less1,0,0,0,,1
9503,Home,Alone,Sunny,80,10PM,Restaurant(20-50),1d,Male,36,Married partner,1,Bachelors degree,Computer & Mathematical,$100000 or More,less1,never,1~3,less1,less1,1,0,0,,0
5995,Home,Alone,Sunny,80,10PM,Carry out & Take away,1d,Female,50plus,Divorced,0,Graduate degree (Masters or Doctorate),Retired,$37500 - $49999,never,never,4~8,1~3,never,0,0,1,,1
630,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Female,21,Married partner,1,Some college - no degree,Student,$25000 - $37499,never,gt8,1~3,gt8,1~3,0,0,1,,0
2556,Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Female,26,Single,0,Some college - no degree,Office & Administrative Support,$37500 - $49999,4~8,4~8,4~8,4~8,less1,1,0,0,,1
8014,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,1d,Male,21,Single,0,Bachelors degree,Unemployed,$50000 - $62499,less1,1~3,1~3,less1,less1,1,0,0,,0
10058,No Urgent Place,Friend(s),Sunny,30,10PM,Carry out & Take away,1d,Female,50plus,Single,1,Some college - no degree,Unemployed,Less than $12500,never,1~3,less1,1~3,less1,1,0,0,,1
6187,Work,Alone,Sunny,80,7AM,Coffee House,2h,Female,21,Unmarried partner,0,Some college - no degree,Sales & Related,$25000 - $37499,never,less1,less1,less1,never,0,0,1,,1
1829,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Female,50plus,Married partner,1,Bachelors degree,Retired,$50000 - $62499,never,less1,4~8,1~3,less1,0,0,0,,1
